,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
298,298,100,100,1,1,8,52.35327,4.84733,3,1.0,2.0,56,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,3,8,125,70,6,1,4.49,4.73,4.36,4.6,4.81,4.67,4.43,1,1,0,0,0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
299,299,0,0,1,1,2,52.41019,4.9004,5,2.0,3.0,26,2,79,2.0,2.0,79.0,79.0,2.0,79.0,27,57,87,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
300,300,50,0,0,0,6,52.38923,4.88426,2,1.0,2.0,34,14,30,14.0,14.0,30.0,30.0,14.0,30.0,30,60,90,365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
301,301,100,100,3,3,5,52.41216,4.88759,2,1.0,1.0,70,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,23,53,83,173,2,2,2,5.0,5.0,5.0,5.0,5.0,4.0,4.5,3,1,2,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
302,302,100,100,0,0,8,52.37279,4.90634,2,1.0,1.0,69,2,30,1.0,2.0,30.0,30.0,1.7,30.0,0,0,0,0,37,5,1,5.0,4.92,5.0,4.97,5.0,4.92,4.84,2,0,1,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
303,303,100,75,2,2,7,52.37372,4.87909,2,1.0,1.0,65,7,16,7.0,7.0,16.0,16.0,7.0,16.0,14,14,14,14,66,2,1,4.85,4.92,4.8,4.88,4.94,4.95,4.7,1,1,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
304,304,100,100,4,4,6,52.37911,4.89349,1,1.0,1.0,54,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,189,15,1,4.68,4.75,4.85,4.77,4.81,4.93,4.5,4,0,4,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
305,305,0,0,1,1,9,52.3447,4.87048,4,3.0,3.0,21,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,10,0,0,4.8,4.7,5.0,4.7,4.7,4.8,4.8,1,1,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
306,306,0,0,1,1,4,52.41339,4.89372,4,1.0,2.0,81,5,28,5.0,5.0,28.0,28.0,5.0,28.0,0,0,0,0,14,0,0,4.86,5.0,4.93,4.93,4.86,4.43,4.79,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
307,307,40,62,1,1,7,52.37178,4.86923,4,2.0,2.0,34,3,40,3.0,3.0,40.0,40.0,3.0,40.0,0,0,0,36,28,2,0,4.96,4.96,4.57,4.92,4.93,4.81,4.69,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
308,308,100,25,1,1,6,52.37498,4.8765,2,1.0,1.0,45,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,6,6,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
309,309,0,0,1,1,6,52.37128,4.84862,4,2.0,3.0,39,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,31,0,0,4.42,4.45,4.06,4.77,4.71,4.23,4.16,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
310,310,100,100,1,1,6,52.38912,4.87907,2,1.0,1.0,74,7,23,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,25,55,320,286,1,0,4.82,4.86,4.89,4.91,4.94,4.79,4.76,1,1,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
311,311,100,99,3,3,8,52.36151,4.84283,3,1.0,2.0,41,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,5,1,0,5.0,5.0,4.8,5.0,5.0,4.8,4.8,3,0,3,0,0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
312,312,0,0,1,1,4,52.39123,4.93339,4,3.0,5.0,56,6,28,6.0,6.0,28.0,28.0,6.0,28.0,0,0,0,0,13,0,0,4.85,5.0,4.77,4.92,4.92,4.69,4.77,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
313,313,0,0,0,0,4,52.35432,4.87868,4,2.0,4.0,15,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,23,23,23,23,19,9,2,4.89,4.5,4.72,5.0,5.0,4.94,4.89,1,1,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
314,314,25,33,1,1,3,52.34806,4.90658,2,1.0,1.0,23,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,8,13,13,13,13,2,0,5.0,4.92,4.92,4.83,5.0,4.67,4.58,1,1,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
315,315,99,99,22,22,7,52.36373,4.88057,4,2.0,2.0,27,7,1125,4.0,7.0,1125.0,1125.0,6.8,1125.0,1,28,28,265,11,3,0,4.82,4.82,4.82,4.73,4.45,4.82,4.64,22,22,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
316,316,0,0,0,0,1,52.34968,4.83034,2,1.0,1.0,52,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,60,90,365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
317,317,0,0,1,1,6,52.35333,4.92403,2,1.0,1.0,41,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,17,0,0,5.0,5.0,5.0,5.0,5.0,4.71,4.82,1,1,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
318,318,100,100,1,1,3,52.34975,4.9029,4,1.0,1.0,35,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,8,0,0,4.88,4.88,4.75,4.88,4.88,4.88,4.63,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
319,319,100,77,1,1,3,52.376842,4.844639,2,1.0,1.0,81,2,2,2.0,2.0,1125.0,1125.0,2.0,1125.0,14,44,74,100,7,7,0,4.86,4.86,5.0,5.0,5.0,4.57,4.86,1,1,0,0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
320,320,50,38,1,1,4,52.35339,4.84904,2,1.0,2.0167682926829267,46,3,7,3.0,3.0,7.0,7.0,3.0,7.0,2,2,2,2,30,3,0,4.76,4.83,4.72,4.75,4.93,4.86,4.61,1,1,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
321,321,100,46,2,2,4,52.37085,4.84896,2,1.0,2.0,15,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,5,26,44,215,32,1,1,4.81,4.9,4.94,4.96,5.0,4.64,4.61,1,1,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
322,322,100,78,1,1,6,52.38011,4.85607,4,1.0,2.0,68,4,35,4.0,4.0,1125.0,1125.0,4.0,1125.0,2,2,2,2,42,3,2,4.73,4.83,4.6,4.95,4.88,4.48,4.58,1,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
323,323,0,0,1,1,4,52.37654,4.87555,3,2.0,2.0,32,5,21,5.0,5.0,21.0,21.0,5.0,21.0,0,0,0,0,11,0,0,4.9,4.9,4.8,5.0,5.0,4.9,4.8,1,1,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
324,324,100,73,1,1,6,52.34833,5.00428,3,2.0,2.0,114,2,1124,2.0,3.0,1125.0,1125.0,2.0,1125.0,2,2,2,2,38,3,0,4.97,4.95,4.87,4.92,4.97,4.58,4.68,1,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
325,325,0,50,0,0,6,52.362331,4.855101,2,2.0,3.0,78,4,7,4.0,4.0,7.0,7.0,4.0,7.0,0,0,0,0,4,1,0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,1,1,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
326,326,91,84,16,16,8,52.37426,4.89926,1,1.0,1.0,37,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,28,57,87,362,194,7,2,4.75,4.85,4.77,4.94,4.89,4.92,4.59,16,0,16,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
327,327,0,0,1,1,5,52.34255,4.86628,2,1.0,1.0,31,14,30,14.0,14.0,30.0,30.0,14.0,30.0,0,0,0,0,11,0,0,4.64,4.82,4.91,4.64,4.45,4.82,4.91,1,1,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
328,328,89,37,4,4,8,52.37392,4.88221,2,1.0,2.0167682926829267,45,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,11,41,57,235,29,5,0,5.0,4.96,4.79,4.93,5.0,5.0,4.79,4,4,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
329,329,0,0,1,1,7,52.37268,4.86148,2,1.0,2.0,42,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,0,28,0,0,4.93,4.86,4.89,4.93,4.96,4.82,4.71,1,1,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
330,330,60,57,0,0,7,52.36331,4.86467,3,1.0,1.0,20,4,365,4.0,4.0,365.0,365.0,4.0,365.0,1,8,8,8,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
331,331,100,100,0,0,3,52.3514,4.91076,2,1.0,2.0,26,3,7,3.0,3.0,1125.0,1125.0,3.0,1125.0,14,28,40,116,19,17,4,5.0,5.0,4.89,4.89,4.89,4.89,4.95,1,0,1,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
332,332,100,0,0,0,3,52.41685,4.90557,4,2.0,3.0,41,3,10,3.0,3.0,10.0,10.0,3.0,10.0,11,29,59,149,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
333,333,100,95,1,1,8,52.3774,4.84858,4,1.0,2.0,135,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,8,17,25,184,268,4,2,4.79,4.87,4.76,4.93,4.94,4.55,4.7,1,0,1,0,3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
334,334,50,56,1,1,5,52.3624,4.86575,5,3.0,4.0,63,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,0,71,1,0,4.66,4.77,4.23,4.75,4.56,4.76,4.44,1,1,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
335,335,80,31,1,1,3,52.37503,4.8604,3,2.0,2.0,17,6,30,4.0,6.0,12.0,30.0,5.9,29.1,11,14,14,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
336,336,80,99,1,1,4,52.3783,4.8914,3,1.0,2.0,79,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,7,23,40,259,233,13,3,4.76,4.82,4.84,4.79,4.64,4.87,4.59,1,0,1,0,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
337,337,0,25,0,0,2,52.36056,4.85429,4,1.0,2.0,32,21,1125,21.0,21.0,1125.0,1125.0,21.0,1125.0,0,14,19,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
338,338,100,100,15,15,7,52.36218,4.89768,2,1.0,3.0,42,3,365,1.0,5.0,1000.0,1000.0,1.3,1000.0,19,45,45,45,15,5,1,4.64,4.57,4.79,4.93,4.86,4.93,4.43,6,2,4,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
339,339,0,0,2,2,3,52.3852,4.87848,1,1.0,2.0167682926829267,33,20,1125,20.0,20.0,1125.0,1125.0,20.0,1125.0,0,0,0,0,134,0,0,4.72,4.8,4.87,4.83,4.71,4.74,4.53,1,0,1,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
340,340,89,100,9,9,7,52.38357,4.89435,5,3.0,5.0,28,3,1125,3.0,4.0,1125.0,1125.0,3.0,1125.0,19,30,30,30,18,14,1,4.5,4.56,3.67,4.89,4.78,4.94,4.39,9,0,9,0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
341,341,0,0,1,1,3,52.36185,4.99118,2,1.0,1.0,52,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,66,0,0,5.0,4.97,5.0,4.97,4.98,4.83,4.88,1,0,1,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
342,342,0,100,1,1,5,52.38428,4.88636,4,2.0,2.0,154,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,9,37,33,4,0,4.81,4.78,4.72,4.94,4.94,4.91,4.78,1,1,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
343,343,0,0,1,1,5,52.38423,4.87159,2,1.0,1.0,25,2,13,2.0,2.0,13.0,13.0,2.0,13.0,0,0,0,0,8,0,0,4.57,4.75,4.13,4.75,5.0,4.63,4.5,1,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
344,344,0,0,1,1,6,52.38621,4.91678,3,3.0,2.0167682926829267,68,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,4,0,0,4.75,5.0,4.75,5.0,5.0,4.75,4.5,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
