,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
445,"Amsterdam, North Holland, Netherlands",within a day,100,0,f,Indische Buurt,4,4,"['email', 'phone', 'reviews', 'jumio', 'selfie', 'identity_manual', 'work_email']",t,t,Oud-Oost,52.35866,4.93397,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,25,3.0,3.0,25.0,25.0,3.0,25.0,t,0,0,0,0,4,0,0,2018-04-29,4.0,4.75,4.5,5.0,4.25,4.0,4.75,f,2,1,1,0,0.06
446,Netherlands,unknown,0,100,f,unknown,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,De Baarsjes - Oud-West,52.36463,4.87169,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hot water kettle"", ""Gym"", ""Pocket wifi"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""rituals shampoo"", ""AEG stainless steel stove"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Single level home"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""AEG stainless steel oven"", ""Rituals body soap"", ""Coffee maker"", ""Bikes"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Laundromat nearby"", ""Bed linens"", ""Microwave"", ""Amazon Echo  sound system with Bluetooth and aux"", ""Freezer"", ""Bathtub"", ""Private hot tub"", ""Nespresso machine"", ""Dishwasher"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",10,1125,4.0,10.0,1125.0,1125.0,9.7,1125.0,t,19,24,24,24,1,1,0,2021-09-26,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.42
447,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Westelijke Eilanden,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-West,52.38295,4.88726,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hangers"", ""Kitchen"", ""TV"", ""Hot water"", ""Long term stays allowed"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Iron"", ""Essentials""]",3,100,3.0,3.0,100.0,100.0,3.0,100.0,t,2,2,2,2,82,2,0,2018-10-22,4.7,4.68,4.58,4.9,4.9,4.91,4.51,f,2,2,0,0,0.87
448,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.37058,4.86728,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Oven"", ""Dedicated workspace"", ""Heating""]",3,7,3.0,3.0,7.0,7.0,3.0,7.0,t,0,0,0,0,29,0,0,2017-07-27,4.76,4.81,4.78,4.93,4.93,4.85,4.81,f,1,1,0,0,0.37
449,NL,unknown,0,0,f,Oud-West,1,1,"['email', 'phone']",t,f,De Baarsjes - Oud-West,52.36646,4.8522,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Paid parking on premises"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,21,2.0,2.0,21.0,21.0,2.0,21.0,t,0,0,0,0,3,0,0,2020-01-02,5.0,5.0,5.0,5.0,5.0,5.0,4.67,f,1,1,0,0,0.07
450,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.34391,4.90139,Entire rental unit,Entire home/apt,3,2.5 baths,2.0,2.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Shampoo"", ""Kitchen"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Dryer"", ""Iron"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,11,0,0,2018-09-18,4.82,4.91,5.0,4.82,4.91,4.82,4.91,f,1,1,0,0,0.18
451,"Amsterdam, North Holland, Netherlands",within a few hours,100,50,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'selfie', 'government_id', 'identity_manual']",t,t,Westerpark,52.38205,4.876,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,"[""First aid kit"", ""Hangers"", ""Cooking basics"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""TV"", ""Heating"", ""Private patio or balcony"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Outdoor furniture"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",6,28,6.0,10.0,30.0,1125.0,6.0,1122.5,t,4,17,17,17,1,1,0,2021-07-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.23
452,"Amsterdam, North Holland, The Netherlands",within a few hours,100,80,f,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Pijp - Rivierenbuurt,52.35442,4.89877,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Elevator"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",4,1124,4.0,4.0,1124.0,1124.0,4.0,1124.0,t,0,0,0,0,59,4,1,2021-11-24,4.81,4.92,4.95,4.86,4.98,4.88,4.75,f,1,1,0,0,0.67
453,Netherlands,within an hour,100,100,f,unknown,0,0,"['email', 'phone']",t,t,Centrum-Oost,52.36544,4.89247,Private room in bed and breakfast,Private room,4,1.5 baths,2.0,2.0,"[""Luggage dropoff allowed"", ""Hot water kettle"", ""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Room-darkening shades"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Private garden or backyard"", ""Bed linens"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Keypad"", ""Nespresso machine"", ""Private patio or balcony"", ""Heating"", ""Wine glasses""]",2,40,2.0,3.0,1125.0,1125.0,2.3,1125.0,t,8,27,49,313,4,4,3,2021-11-28,4.75,4.5,5.0,4.0,4.75,5.0,4.75,t,2,0,2,0,2.73
454,"Amsterdam, North Holland, Netherlands",unknown,0,75,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Watergraafsmeer,52.35228,4.92669,Entire residential home,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire pit"", ""Long term stays allowed"", ""Washer"", ""Patio or balcony"", ""Fire extinguisher"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,5,5,5,5,3,3,0,2021-08-21,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.74
455,"Amsterdam, North Holland, Netherlands",unknown,0,25,f,Oost,1,1,"['email', 'phone', 'reviews']",t,f,IJburg - Zeeburgereiland,52.35104,5.00112,Entire residential home,Entire home/apt,6,1 bath,4.0,7.0,"[""Free parking on premises"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Game console"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""High chair"", ""Cable TV"", ""Bathtub"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",5,25,5.0,5.0,25.0,25.0,5.0,25.0,t,0,0,0,59,16,1,0,2021-08-08,4.93,5.0,4.6,5.0,4.8,4.8,4.73,f,1,1,0,0,0.31
456,"Amsterdam, North Holland, Netherlands",unknown,0,0,t,Frederik Hendrikbuurt,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Westerpark,52.37656,4.87394,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,"[""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Stainless steel gas stove"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Stainless steel oven"", ""Toaster"", ""Private patio or balcony"", ""Dishwasher"", ""Freezer"", ""Heating"", ""Free dryer"", ""Smeg refrigerator"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,19,0,0,2019-06-10,4.95,4.95,5.0,5.0,5.0,4.84,4.84,t,1,1,0,0,0.34
457,"Utrecht, Utrecht, Netherlands",within an hour,100,75,t,Oost,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,IJburg - Zeeburgereiland,52.34736,5.00617,Private room in villa,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Free parking on premises"", ""Hair dryer"", ""Waterfront"", ""Dishes and silverware"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Lake access"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,21,0,0,2019-09-23,4.95,4.95,4.9,5.0,5.0,4.71,4.62,t,1,0,1,0,0.56
458,NL,within an hour,100,100,f,Jordaan,2,2,"['email', 'phone']",t,t,Centrum-West,52.36842,4.88223,Private room in rental unit,Private room,2,1.5 baths,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Cable TV"", ""Paid parking off premises"", ""Hair dryer"", ""Coffee maker"", ""Waterfront"", ""Dedicated workspace"", ""Hot water"", ""TV with standard cable"", ""Smoke alarm"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Bed linens"", ""Heating"", ""Fire extinguisher"", ""Wifi"", ""Iron"", ""Essentials""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,8,31,55,55,114,35,4,2021-10-19,4.76,4.76,4.82,4.81,4.79,4.98,4.68,t,2,0,2,0,3.15
459,"Amsterdam, North Holland, Netherlands",within a few hours,100,97,f,Jordaan,9,9,"['email', 'phone']",t,t,Centrum-West,52.37878,4.88724,Shared room in houseboat,Shared room,4,1 shared bath,1.0,2.0,"[""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Lake access"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",2,60,2.0,2.0,60.0,60.0,2.0,60.0,t,21,51,81,81,32,13,2,2021-09-25,4.94,4.94,4.91,4.94,4.94,5.0,4.66,f,6,4,0,2,1.13
460,"Amsterdam, Noord-Holland, Netherlands",within an hour,100,100,f,unknown,1,1,"['email', 'phone', 'reviews']",t,f,Centrum-West,52.36843,4.87981,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Air conditioning"", ""Extra pillows and blankets"", ""Washer"", ""Dryer"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Outdoor furniture"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""BBQ grill"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Bed linens"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Host greets you"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,7,7,7,7,14,1,1,2019-12-01,4.92,4.77,4.85,4.92,4.92,5.0,4.85,t,1,1,0,0,0.21
461,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oost,1,1,"['email', 'phone', 'facebook', 'reviews']",t,t,IJburg - Zeeburgereiland,52.35458,5.00228,Entire villa,Entire home/apt,4,2 baths,4.0,4.0,"[""Extra pillows and blankets"", ""Free parking on premises"", ""Children\u2019s dinnerware"", ""Pocket wifi"", ""Stove"", ""Waterfront"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Kayak"", ""Beachfront"", ""TV with standard cable"", ""Long term stays allowed"", ""Babysitter recommendations"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Cleaning before checkout"", ""Coffee maker"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Boat slip"", ""EV charger"", ""Bed linens"", ""Beach essentials"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Cable TV"", ""Paid parking off premises"", ""Bathtub"", ""Security cameras on property"", ""Lake access"", ""Toaster"", ""Host greets you"", ""Outlet covers"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Private fenced garden or backyard"", ""Dedicated workspace"", ""Heating""]",21,30,14.0,21.0,14.0,1125.0,20.8,1089.8,t,0,0,0,58,6,1,0,2017-08-07,5.0,5.0,5.0,5.0,5.0,5.0,4.8,f,1,1,0,0,0.19
462,"Amsterdam, Noord-Holland, Netherlands",a few days or more,0,98,f,unknown,6,6,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-Oost,52.36566,4.89344,Room in hotel,Private room,1,1 bath,1.0,1.0,"[""Bathtub"", ""Hair dryer"", ""Shampoo"", ""Coffee maker"", ""TV"", ""Smoke alarm"", ""Long term stays allowed"", ""Wifi"", ""Iron"", ""Essentials""]",1,99,1.0,1.0,99.0,1000.0,1.0,845.1,t,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,t,6,0,6,0,0
463,NL,within an hour,80,97,f,unknown,5,5,['phone'],t,t,Oud-Noord,52.39688,4.90371,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,2.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Building staff"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Paid parking on premises"", ""Cable TV"", ""Security cameras on property"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",1,999,1.0,3.0,99.0,99.0,1.1,99.0,t,28,58,88,363,19,7,0,2021-11-05,4.26,4.37,4.58,4.47,4.32,3.74,4.11,t,5,5,0,0,1.12
464,"Amsterdam, North Holland, Netherlands",within an hour,100,89,t,unknown,1,1,"['email', 'phone', 'google', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-West,52.37315,4.88271,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Gym"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Breakfast"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,186,3.0,3.0,186.0,186.0,3.0,186.0,t,3,24,54,234,46,4,1,2021-10-11,4.91,4.93,4.78,4.91,4.96,4.82,4.71,f,1,1,0,0,1.05
465,"Amsterdam, North Holland, Netherlands",within a day,100,20,f,Jordaan,1,1,"['email', 'phone', 'facebook']",t,f,Centrum-West,52.37309,4.87742,Entire rental unit,Entire home/apt,2,1 bath,2.0,1.0,"[""Paid parking off premises"", ""Coffee maker"", ""Host greets you"", ""Kitchen"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Dishes and silverware"", ""Washer"", ""Fire extinguisher"", ""Microwave"", ""Carbon monoxide alarm"", ""Dryer"", ""Iron"", ""Essentials""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,t,3,3,3,3,12,0,0,2018-10-01,4.83,4.75,4.83,4.92,4.92,5.0,4.67,f,1,1,0,0,0.78
466,"Amsterdam, North Holland, Netherlands",unknown,0,63,t,Oosterparkbuurt,1,1,"['email', 'phone', 'reviews', 'jumio', 'selfie', 'government_id', 'identity_manual']",t,t,Oud-Oost,52.35972,4.91311,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""HDTV with Chromecast, Netflix"", ""Single level home"", ""Long term stays allowed"", ""Refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Free dryer \u2013 In unit"", ""Bathtub"", ""Security cameras on property"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Heating"", ""Lockbox"", ""Free washer \u2013 In unit""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,6,4,0,2021-09-01,5.0,5.0,4.83,5.0,5.0,5.0,5.0,f,1,1,0,0,0.25
467,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,De Baarsjes - Oud-West,52.36126,4.86394,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Air conditioning"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,8,0,0,2020-08-10,5.0,4.88,4.88,5.0,5.0,5.0,4.88,f,1,1,0,0,0.47
468,"Amsterdam, North Holland, The Netherlands",within a day,100,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Oud-Oost,52.35752,4.93545,Entire townhouse,Entire home/apt,4,2.5 baths,4.0,4.0,"[""Luggage dropoff allowed"", ""Board games"", ""Extra pillows and blankets"", ""Free parking on premises"", ""Hot water kettle"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Waterfront"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Dedicated workspace: monitor, office chair, table, and desk"", ""Ethernet connection"", ""Iron"", ""Dishes and silverware"", ""Piano"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Window guards"", ""Cooking basics"", ""Cleaning products"", ""Babysitter recommendations"", ""Pack \u2019n play/Travel crib"", ""Long term stays allowed"", ""SIEMENS refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""65\"" HDTV with Amazon Prime Video, Netflix, premium cable, standard cable"", ""Crib"", ""Coffee maker"", ""BBQ grill"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""Private entrance"", ""High chair"", ""Samsung (TV) Bluetooth sound system"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""Free dryer \u2013 In unit"", ""Cable TV"", ""SMEG stainless steel stove"", ""Bathtub"", ""SMEG stainless steel oven"", ""Security cameras on property"", ""Game console: Nintendo Wii"", ""Nespresso machine"", ""Private patio or balcony"", ""Private fenced garden or backyard"", ""Dishwasher"", ""Conditioner"", ""Freezer"", ""Lockbox"", ""Free washer \u2013 In unit"", ""Changing table"", ""Wine glasses""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,t,0,0,9,48,23,0,0,2020-02-20,4.83,4.87,4.83,4.91,4.96,4.74,4.78,f,1,1,0,0,0.44
469,"Amsterdam, North Holland, Netherlands",within a few hours,100,97,t,Jordaan,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Centrum-West,52.3765,4.88313,Private room in residential home,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with premium cable"", ""Dining table"", ""Long term stays allowed"", ""Refrigerator"", ""Sonos sound system"", ""Fire extinguisher"", ""Wifi"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Crib"", ""Coffee maker"", ""Room-darkening shades"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""High chair"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""Clothing storage: closet and wardrobe"", ""Toaster"", ""Dedicated workspace"", ""Wine glasses""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,20,43,70,114,251,5,2,2019-10-14,4.84,4.87,4.87,4.92,4.92,4.95,4.64,f,1,0,1,0,2.78
470,"Amsterdam, North Holland, The Netherlands",a few days or more,33,25,f,Oud-West,2,2,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.36014,4.86041,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,t,8,8,8,25,5,1,0,2021-08-29,4.6,4.6,4.8,5.0,4.8,5.0,4.6,f,1,1,0,0,0.22
471,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Indische Buurt,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,Oostelijk Havengebied - Indische Buurt,52.36407,4.94169,Entire condominium (condo),Entire home/apt,4,1.5 baths,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Cable TV"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Heating"", ""Patio or balcony""]",3,365,3.0,3.0,365.0,365.0,3.0,365.0,t,0,0,0,248,88,4,0,2021-08-13,4.73,4.8,4.66,4.76,4.82,4.62,4.6,f,1,1,0,0,1.11
472,"Amsterdam, North Holland, Netherlands",within an hour,100,100,t,Jordaan,1,1,"['email', 'phone', 'facebook', 'reviews']",t,t,Centrum-West,52.37355,4.87773,Private room in condominium (condo),Private room,3,1.5 baths,1.5861807137433561,2.0,"[""First aid kit"", ""Luggage dropoff allowed"", ""Hangers"", ""Hair dryer"", ""Shampoo"", ""Host greets you"", ""Dedicated workspace"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Long term stays allowed"", ""Refrigerator"", ""Bed linens"", ""Heating"", ""Wifi"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,t,15,34,58,122,313,21,3,2021-08-21,4.78,4.84,4.78,4.93,4.92,4.9,4.65,t,1,0,1,0,5.7
