,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
171,0,0,52.35945,4.86179,4,2.0,4.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,11,35,37,37,12,12,2,2,0,2,0
172,32,32,52.35638,4.89961,4,2.0,4.0,5,365,5.0,7.0,365.0,365.0,6.5,365.0,6,36,66,245,10,6,4,9,9,0,0
173,4,4,52.35238,4.85209,2,1.0,2.0167682926829267,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,10,16,23,258,0,0,0,2,1,1,0
174,1,1,52.36855,4.90766,2,1.0,1.0,2,15,2.0,2.0,15.0,15.0,2.0,15.0,0,1,9,10,31,3,0,1,1,0,0
175,0,0,52.38117,4.88555,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,3,3,3,3,0,0,0,1,1,0,0
176,1,1,52.37489,4.90546,4,1.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,107,12,2,1,0,1,0
177,1,1,52.3733,4.85328,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,13,0,0,1,1,0,0
178,6,6,52.3711,4.83549,2,1.0,1.0,1,1125,1.0,3.0,999.0,1125.0,1.0,1089.7,30,60,90,365,3,1,1,3,0,0,0
179,0,0,52.37724,4.87702,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
180,0,0,52.39626,4.90543,4,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,4,4,1,1,1,0,0
181,1,1,52.35472,4.83962,2,1.0,1.0,2,1124,2.0,2.0,1124.0,1124.0,2.0,1124.0,0,0,0,0,46,0,0,1,0,1,0
182,1,1,52.37893,4.85438,1,1.0,1.0,10,20,10.0,10.0,20.0,20.0,10.0,20.0,0,0,0,0,1,0,0,1,1,0,0
183,2,2,52.3743,4.87542,2,1.0,1.0,4,7,4.0,4.0,7.0,7.0,4.0,7.0,0,0,0,0,31,0,0,1,1,0,0
184,8,8,52.36804,4.89773,4,2.0,3.0,3,1122,2.0,4.0,1125.0,1125.0,3.0,1125.0,9,24,38,57,286,59,4,1,1,0,0
185,3,3,52.3795,4.87526,4,2.0,2.0,3,90,3.0,3.0,90.0,90.0,3.0,90.0,0,0,0,0,22,0,0,1,1,0,0
186,0,0,52.38394,4.87752,4,2.0,2.0,3,14,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,7,7,2,1,1,0,0
187,1,1,52.31899,4.95651,4,3.0,5.0,5,28,5.0,5.0,1125.0,1125.0,5.0,1125.0,3,3,16,24,11,0,0,1,1,0,0
188,1,1,52.3757,4.85931,2,1.0,1.0,4,24,3.0,4.0,1125.0,1125.0,3.9,1125.0,0,0,0,0,36,0,0,1,1,0,0
189,4,4,52.3604,4.88219,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,17,47,77,338,14,6,2,4,4,0,0
190,1,1,52.35437,4.88829,2,1.0,2.0,2,1125,1.0,2.0,1125.0,1125.0,1.9,1125.0,0,0,0,0,43,0,0,1,1,0,0
191,0,0,52.37076,4.89779,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,26,56,86,361,0,0,0,1,1,0,0
192,1,1,52.35654,4.8591,4,4.0,4.0,4,14,4.0,4.0,1125.0,1125.0,4.0,1125.0,3,7,7,7,1,1,0,1,1,0,0
193,1,1,52.36373,4.93306,2,1.0,2.0,1,28,1.0,1.0,28.0,28.0,1.0,28.0,23,49,79,166,315,9,1,1,0,1,0
194,1,1,52.36269,4.92311,2,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,13,1,0,1,1,0,0
195,0,0,52.35613,4.91924,2,1.0,1.0,3,365,3.0,5.0,365.0,365.0,3.0,365.0,7,10,10,10,0,0,0,1,1,0,0
196,2,2,52.35033,4.83116,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,35,11,0,0,2,2,0,0
197,0,0,52.36419,4.89705,2,1.5861807137433561,1.0,2,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,8,26,33,278,40,34,9,2,0,2,0
198,2,2,52.33817,4.94477,6,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,28,4,0,1,1,0,0
199,2,2,52.35955,4.82713,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,3,4,7,166,267,9,4,1,0,1,0
200,1,1,52.35383,4.90189,3,1.0,2.0,7,1125,7.0,30.0,1125.0,1125.0,12.3,1125.0,0,0,0,66,5,2,0,1,1,0,0
201,1,1,52.35302,4.87571,7,5.0,5.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,1,11,121,50,2,0,1,1,0,0
202,1,1,52.35597,4.88887,4,2.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,6,9,9,9,17,1,1,1,1,0,0
203,3,3,52.36432,4.89932,2,1.0,2.0,2,14,2.0,4.0,4.0,14.0,2.0,13.9,12,12,12,12,28,28,1,4,0,4,0
204,2,2,52.38614,4.88975,2,1.0,2.0167682926829267,1,365,1.0,1.0,365.0,365.0,1.0,365.0,0,0,0,2,21,1,0,1,1,0,0
205,1,1,52.38459,4.88058,4,2.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,8,8,8,8,73,2,1,1,1,0,0
206,0,0,52.34216,4.80948,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
207,1,1,52.35556,4.91198,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,10,30,30,283,12,0,0,1,1,0,0
208,5,5,52.36968,4.8917,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,17,40,40,44,200,28,6,4,1,3,0
209,2,2,52.37449,4.84762,4,2.0,4.0,5,40,5.0,5.0,40.0,40.0,5.0,40.0,0,0,0,0,85,0,0,2,1,1,0
210,2,2,52.35585,4.9094,4,2.0,2.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,10,37,110,50,19,4,1,0,1,0
211,1,1,52.35634,4.85328,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,20,50,80,96,183,10,2,1,0,1,0
212,1,1,52.3509,4.83293,2,1.5861807137433561,1.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,38,0,0,1,0,1,0
213,1,1,52.38319,4.876584,4,3.0,5.0,5,30,5.0,5.0,30.0,30.0,5.0,30.0,0,0,0,0,6,1,0,1,1,0,0
214,0,0,52.37777,4.88762,2,1.0,2.0167682926829267,2,300,2.0,2.0,300.0,300.0,2.0,300.0,0,0,0,127,2,2,0,1,1,0,0
215,4,4,52.35817,4.90069,4,2.0,4.0,7,180,1.0,7.0,99.0,99.0,7.0,99.0,9,25,41,269,2,2,1,3,3,0,0
216,2,2,52.36087,4.82333,2,1.0,1.0,2,8,2.0,2.0,8.0,8.0,2.0,8.0,0,0,0,0,16,0,0,2,0,2,0
217,1,1,52.36682,4.87356,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,1,1,30,39,1,0,1,1,0,0
218,3,3,52.35591,4.90014,3,1.0,2.0,2,15,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,34,51,214,19,19,4,1,0,1,0
219,1,1,52.36399,4.93729,2,1.0,1.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,3,33,63,89,2,0,0,1,1,0,0
220,2,2,52.38094,4.8882,2,1.0,1.0,1,7,1.0,1.0,7.0,7.0,1.0,7.0,20,50,80,355,26,3,2,1,0,1,0
221,1,1,52.34524,4.90216,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
222,0,0,52.37004,4.92617,2,1.0,1.0,3,1125,2.0,3.0,1125.0,1125.0,3.0,1125.0,3,5,5,5,16,7,2,1,1,0,0
223,0,0,52.35991,4.89047,4,1.0,4.0,1,1125,1.0,4.0,1125.0,1125.0,1.1,1125.0,14,44,74,100,11,10,4,6,0,6,0
224,1,1,52.36342,4.88956,4,2.0,4.0,2,1124,2.0,3.0,1124.0,1124.0,2.4,1124.0,15,38,62,263,170,16,3,1,1,0,0
225,1,1,52.35772,4.88034,3,1.0,2.0,1,30,1.0,2.0,1125.0,1125.0,1.3,1125.0,13,37,59,284,632,64,6,1,0,1,0
226,0,0,52.36442,4.83686,2,1.0,2.0167682926829267,2,4,2.0,2.0,4.0,4.0,2.0,4.0,26,56,86,86,7,7,2,1,0,1,0
227,1,1,52.39911,4.95546,4,3.0,2.0167682926829267,4,30,4.0,4.0,30.0,30.0,4.0,30.0,5,5,5,5,29,3,0,1,1,0,0
228,1,1,52.36547,4.90232,4,1.5861807137433561,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,3,6,16,142,440,30,3,1,0,1,0
229,1,1,52.37613,4.87697,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,6,0,0,1,1,0,0
230,3,3,52.37673,4.87867,4,2.0,3.0,7,365,7.0,7.0,365.0,365.0,7.0,365.0,15,41,41,104,50,3,0,3,3,0,0
231,2,2,52.37274,4.88716,2,1.0,1.0,1,1125,1.0,4.0,1125.0,2147483647.0,1.2,2142625089.3,30,60,90,334,0,0,0,2,0,2,0
232,0,0,52.36681,4.88602,2,1.5861807137433561,1.0,3,1125,3.0,4.0,1125.0,1125.0,3.8,1125.0,26,56,86,361,2,2,0,1,0,1,0
233,1,1,52.35982,4.85635,2,1.0,1.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,0,2,0,0,1,1,0,0
234,0,0,52.3602599767946,4.896829015520441,4,3.0,3.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,22,49,49,78,0,0,0,1,1,0,0
235,2,2,52.37518,4.89896,2,1.0,1.0,3,1124,3.0,4.0,1125.0,1125.0,3.3,1125.0,0,0,0,0,152,0,0,2,0,2,0
236,1,1,52.3603,4.92601,2,2.0,1.0,5,22,5.0,5.0,1125.0,1125.0,5.0,1125.0,18,22,22,22,1,0,0,1,1,0,0
237,1,1,52.36244,4.86347,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,1,6,156,50,6,1,1,1,0,0
238,2,2,52.34437,4.90637,2,2.0,2.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,30,37,0,0,1,1,0,0
239,1,1,52.34108,4.89566,4,4.0,4.0,14,27,14.0,14.0,27.0,27.0,14.0,27.0,0,0,0,0,0,0,0,1,1,0,0
240,1,1,52.34292,4.80643,2,1.0,1.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,0,0,0,34,0,0,1,0,1,0
241,0,0,52.36045,4.86537,2,1.0,1.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,0,0,0,0,2,2,0,1,1,0,0
242,0,0,52.38632,4.89,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,27,57,87,353,4,4,3,1,0,1,0
243,1,1,52.3199,4.99488,6,3.0,4.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,25,55,85,163,24,3,1,1,1,0,0
244,2,2,52.37966,4.88974,2,1.0,1.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,42,6,0,2,0,2,0
245,1,1,52.3891,4.8905,2,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,14,18,26,131,152,23,5,1,1,0,0
246,0,0,52.38333,4.89008,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,23,53,83,254,1,1,1,4,0,4,0
247,0,0,52.39591,4.9098,12,1.0,12.0,3,1125,2.0,3.0,1125.0,1125.0,2.4,1125.0,21,44,68,329,151,33,4,1,1,0,0
248,3,3,52.35395,4.99465,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,26,26,92,17,7,0,2,1,1,0
249,3,3,52.36861,4.88607,4,2.0,2.0,7,180,7.0,7.0,180.0,180.0,7.0,180.0,26,52,78,340,78,0,0,3,3,0,0
250,1,1,52.34248,4.79112,2,1.0,1.0,2,100,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,50,58,92,66,10,3,1,0,1,0
251,1,1,52.3666,4.89824,4,2.0,2.0,2,365,1.0,3.0,30.0,365.0,2.0,359.7,23,39,49,257,145,10,1,1,1,0,0
252,1,1,52.42467,4.8923,4,3.0,4.0,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,5,0,0,1,1,0,0
253,1,1,52.36372,4.83878,2,1.0,1.0,3,25,3.0,3.0,25.0,25.0,3.0,25.0,0,3,33,33,17,0,0,2,2,0,0
254,4,4,52.36189,4.86455,2,1.0,1.0,1,1125,1.0,4.0,1000.0,1125.0,1.1,1085.7,30,60,89,328,9,1,0,5,0,1,0
255,3,3,52.38116,4.83607,2,1.0,1.0,10,90,10.0,10.0,90.0,90.0,10.0,90.0,0,0,0,0,50,0,0,3,0,3,0
256,1,1,52.38511,4.87844,3,2.0,2.0,2,100,2.0,2.0,100.0,100.0,2.0,100.0,3,9,15,29,57,3,2,1,1,0,0
257,1,1,52.38453,4.87098,4,2.0,2.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,3,7,7,54,17,1,0,1,1,0,0
258,18,18,52.3814,4.88553,2,1.0,1.0,7,180,7.0,7.0,180.0,180.0,7.0,180.0,0,4,34,294,36,6,1,13,13,0,0
259,1,1,52.38625,4.89104,2,1.5861807137433561,2.0167682926829267,3,5,2.0,3.0,1125.0,1125.0,2.4,1125.0,16,25,43,62,298,22,5,1,1,0,0
260,0,0,52.35135,4.90037,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,4,30,60,60,2,0,0,1,1,0,0
261,1,1,52.37196,4.90404,4,3.0,6.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,6,0,0,1,1,0,0
262,0,0,52.35179,4.8513,2,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,7,0,0,1,1,0,0
263,1,1,52.36925,4.91119,4,1.0,3.0,4,22,4.0,4.0,22.0,22.0,4.0,22.0,0,0,0,0,12,0,0,1,1,0,0
264,0,0,52.35351,4.91654,4,3.0,3.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,4,4,4,4,1,1,0,1,1,0,0
265,0,0,52.36331,4.89307,4,1.0,2.0,1,14,1.0,1.0,1125.0,1125.0,1.0,1125.0,30,60,90,365,0,0,0,2,0,1,0
266,2,2,52.41801,4.89529,4,3.0,1.0,4,30,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,14,4,0,1,1,0,0
267,1,1,52.35392,4.91975,4,1.0,1.0,27,27,27.0,27.0,27.0,27.0,27.0,27.0,0,0,0,0,0,0,0,1,1,0,0
268,1,1,52.36142,4.91005,2,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,0,0,0,0,24,0,0,1,1,0,0
269,1,1,52.34857,4.85092,2,1.0,2.0,4,365,4.0,4.0,365.0,365.0,4.0,365.0,0,10,18,18,1,1,0,1,1,0,0
270,1,1,52.3173,4.95538,4,2.0,2.0,3,7,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,34,64,64,85,13,2,1,0,1,0
271,1,1,52.36199,4.85525,2,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,1,1,1,50,4,0,1,1,0,0
272,1,1,52.35058,4.90093,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,2,32,59,149,0,0,0,1,1,0,0
273,0,0,52.37251054473778,4.886900872142057,3,1.0,2.0,1,1125,1.0,3.0,1000.0,1000.0,1.3,1000.0,20,37,67,334,0,0,0,3,0,3,0
274,1,1,52.36697,4.86057,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,4,3,0,1,1,0,0
275,1,1,52.36049,4.86079,3,2.0,2.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,0,0,0,0,30,0,0,1,1,0,0
276,2,2,52.35477,4.90627,2,1.0,1.0,2,5,2.0,2.0,1125.0,1125.0,2.0,1125.0,25,55,85,360,69,4,1,2,0,2,0
277,1,1,52.36719,4.86747,2,1.0,1.0,2,25,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,1,14,17,2,0,1,1,0,0
278,0,0,52.35371,4.88281,3,1.0,1.0,1,365,1.0,3.0,365.0,365.0,1.0,365.0,30,60,90,330,0,0,0,3,0,3,0
279,1,1,52.38007,4.87164,4,2.0,2.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,0,0,0,0,46,7,0,1,1,0,0
280,1,1,52.36278,4.8528,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,45,0,0,1,1,0,0
281,1,1,52.383728,4.835395,3,1.0,3.0,3,7,3.0,3.0,1125.0,1125.0,3.0,1125.0,12,25,39,95,0,0,0,1,0,1,0
282,1,1,52.37016,4.86902,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,322,0,0,1,0,1,0
283,0,0,52.37632,4.89396,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,16,46,76,76,43,8,6,1,0,1,0
284,1,1,52.35708,4.90554,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,2,32,62,242,90,1,0,1,0,1,0
285,1,1,52.41878,4.89397,2,1.0,1.0,5,120,5.0,5.0,120.0,120.0,5.0,120.0,30,60,90,365,16,1,0,1,1,0,0
286,0,0,52.35204,4.8574,4,2.0,3.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,4,31,31,34,6,0,0,1,1,0,0
287,2,2,52.36471,4.88831,2,1.5861807137433561,1.0,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,11,20,41,148,253,41,7,1,1,0,0
288,2,2,52.37712,4.91568,2,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,13,43,63,141,100,9,2,1,0,1,0
289,0,0,52.34261,4.90812,4,2.0,2.0167682926829267,2,10,2.0,2.0,10.0,10.0,2.0,10.0,0,0,5,280,0,0,0,1,1,0,0
290,0,0,52.40107,4.90031,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,7,7,106,6,6,1,1,1,0,0
291,1,1,52.38298,4.87758,2,1.0,1.0,4,5,4.0,4.0,5.0,5.0,4.0,5.0,28,55,55,55,33,5,0,1,1,0,0
292,2,2,52.37407,4.89863,2,1.5861807137433561,1.0,3,1124,2.0,4.0,1125.0,1125.0,3.3,1125.0,0,0,0,0,146,0,0,2,0,2,0
293,0,0,52.35896,4.80313,4,1.0,2.0,1,365,1.0,3.0,12.0,12.0,1.0,12.0,30,60,85,360,53,53,11,5,0,5,0
294,15,15,52.36594,4.91037,4,1.0,2.0,7,99,7.0,7.0,180.0,180.0,7.0,180.0,12,42,72,329,0,0,0,15,15,0,0
295,0,0,52.37844193273883,4.854790950121728,4,2.0,2.0,4,365,4.0,4.0,365.0,365.0,4.0,365.0,19,48,78,349,0,0,0,1,1,0,0
296,1,1,52.36399,4.88607,4,2.0,3.0,1,1125,1.0,3.0,1125.0,1125.0,2.9,1125.0,1,24,49,153,51,0,0,1,0,1,0
297,1,1,52.35307,4.89153,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,21,0,0,1,1,0,0
298,1,1,52.35327,4.84733,3,1.0,2.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,3,8,125,70,6,1,1,1,0,0
299,1,1,52.41019,4.9004,5,2.0,3.0,2,79,2.0,2.0,79.0,79.0,2.0,79.0,27,57,87,87,0,0,0,1,1,0,0
300,0,0,52.38923,4.88426,2,1.0,2.0,14,30,14.0,14.0,30.0,30.0,14.0,30.0,30,60,90,365,0,0,0,1,1,0,0
301,3,3,52.41216,4.88759,2,1.0,1.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,23,53,83,173,2,2,2,3,1,2,0
302,0,0,52.37279,4.90634,2,1.0,1.0,2,30,1.0,2.0,30.0,30.0,1.7,30.0,0,0,0,0,37,5,1,2,0,1,0
303,2,2,52.37372,4.87909,2,1.0,1.0,7,16,7.0,7.0,16.0,16.0,7.0,16.0,14,14,14,14,66,2,1,1,1,0,0
304,4,4,52.37911,4.89349,1,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,189,15,1,4,0,4,0
305,1,1,52.3447,4.87048,4,3.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
306,1,1,52.41339,4.89372,4,1.0,2.0,5,28,5.0,5.0,28.0,28.0,5.0,28.0,0,0,0,0,14,0,0,1,1,0,0
307,1,1,52.37178,4.86923,4,2.0,2.0,3,40,3.0,3.0,40.0,40.0,3.0,40.0,0,0,0,36,28,2,0,1,1,0,0
308,1,1,52.37498,4.8765,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,6,6,6,0,0,0,1,1,0,0
309,1,1,52.37128,4.84862,4,2.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,31,0,0,1,1,0,0
310,1,1,52.38912,4.87907,2,1.0,1.0,7,23,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,25,55,320,286,1,0,1,1,0,0
311,3,3,52.36151,4.84283,3,1.0,2.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,5,1,0,3,0,3,0
312,1,1,52.39123,4.93339,4,3.0,5.0,6,28,6.0,6.0,28.0,28.0,6.0,28.0,0,0,0,0,13,0,0,1,1,0,0
313,0,0,52.35432,4.87868,4,2.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,23,23,23,23,19,9,2,1,1,0,0
314,1,1,52.34806,4.90658,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,8,13,13,13,13,2,0,1,1,0,0
315,22,22,52.36373,4.88057,4,2.0,2.0,7,1125,4.0,7.0,1125.0,1125.0,6.8,1125.0,1,28,28,265,11,3,0,22,22,0,0
316,0,0,52.34968,4.83034,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,30,60,90,365,0,0,0,1,0,1,0
317,1,1,52.35333,4.92403,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,17,0,0,1,1,0,0
318,1,1,52.34975,4.9029,4,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,8,0,0,1,1,0,0
319,1,1,52.376842,4.844639,2,1.0,1.0,2,2,2.0,2.0,1125.0,1125.0,2.0,1125.0,14,44,74,100,7,7,0,1,1,0,0
320,1,1,52.35339,4.84904,2,1.0,2.0167682926829267,3,7,3.0,3.0,7.0,7.0,3.0,7.0,2,2,2,2,30,3,0,1,1,0,0
321,2,2,52.37085,4.84896,2,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,5,26,44,215,32,1,1,1,1,0,0
322,1,1,52.38011,4.85607,4,1.0,2.0,4,35,4.0,4.0,1125.0,1125.0,4.0,1125.0,2,2,2,2,42,3,2,1,1,0,0
323,1,1,52.37654,4.87555,3,2.0,2.0,5,21,5.0,5.0,21.0,21.0,5.0,21.0,0,0,0,0,11,0,0,1,1,0,0
324,1,1,52.34833,5.00428,3,2.0,2.0,2,1124,2.0,3.0,1125.0,1125.0,2.0,1125.0,2,2,2,2,38,3,0,1,1,0,0
325,0,0,52.362331,4.855101,2,2.0,3.0,4,7,4.0,4.0,7.0,7.0,4.0,7.0,0,0,0,0,4,1,0,1,1,0,0
326,16,16,52.37426,4.89926,1,1.0,1.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,28,57,87,362,194,7,2,16,0,16,0
327,1,1,52.34255,4.86628,2,1.0,1.0,14,30,14.0,14.0,30.0,30.0,14.0,30.0,0,0,0,0,11,0,0,1,1,0,0
328,4,4,52.37392,4.88221,2,1.0,2.0167682926829267,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,11,41,57,235,29,5,0,4,4,0,0
329,1,1,52.37268,4.86148,2,1.0,2.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,0,28,0,0,1,1,0,0
330,0,0,52.36331,4.86467,3,1.0,1.0,4,365,4.0,4.0,365.0,365.0,4.0,365.0,1,8,8,8,1,1,0,1,1,0,0
331,0,0,52.3514,4.91076,2,1.0,2.0,3,7,3.0,3.0,1125.0,1125.0,3.0,1125.0,14,28,40,116,19,17,4,1,0,1,0
332,0,0,52.41685,4.90557,4,2.0,3.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,11,29,59,149,1,0,0,1,1,0,0
333,1,1,52.3774,4.84858,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,8,17,25,184,268,4,2,1,0,1,0
334,1,1,52.3624,4.86575,5,3.0,4.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,0,71,1,0,1,1,0,0
335,1,1,52.37503,4.8604,3,2.0,2.0,6,30,4.0,6.0,12.0,30.0,5.9,29.1,11,14,14,14,0,0,0,1,1,0,0
336,1,1,52.3783,4.8914,3,1.0,2.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,7,23,40,259,233,13,3,1,0,1,0
337,0,0,52.36056,4.85429,4,1.0,2.0,21,1125,21.0,21.0,1125.0,1125.0,21.0,1125.0,0,14,19,19,0,0,0,1,1,0,0
338,15,15,52.36218,4.89768,2,1.0,3.0,3,365,1.0,5.0,1000.0,1000.0,1.3,1000.0,19,45,45,45,15,5,1,6,2,4,0
339,2,2,52.3852,4.87848,1,1.0,2.0167682926829267,20,1125,20.0,20.0,1125.0,1125.0,20.0,1125.0,0,0,0,0,134,0,0,1,0,1,0
340,9,9,52.38357,4.89435,5,3.0,5.0,3,1125,3.0,4.0,1125.0,1125.0,3.0,1125.0,19,30,30,30,18,14,1,9,0,9,0
341,1,1,52.36185,4.99118,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,66,0,0,1,0,1,0
342,1,1,52.38428,4.88636,4,2.0,2.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,9,37,33,4,0,1,1,0,0
343,1,1,52.38423,4.87159,2,1.0,1.0,2,13,2.0,2.0,13.0,13.0,2.0,13.0,0,0,0,0,8,0,0,1,1,0,0
344,1,1,52.38621,4.91678,3,3.0,2.0167682926829267,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,4,0,0,1,1,0,0
